Sequence Name,Predicted Haplogroup,N,Nph,Nph_tot,Nph_exp,P_Hg
Contig.1,M18,68,31,42,42,73.810
Contig.1,D4b1b1,68,31,53,53,58.491
Contig.1,K1a2c,68,36,53,53,67.925
Contig.1,L3e2a1b2,68,30,41,41,73.171
Contig.1,K1b1a1c1,68,34,60,60,56.667
Contig.1,H1b1e1,68,36,47,47,76.596
Contig.1,H1a3b1,68,37,47,47,78.723
Contig.1,Q1c2a,68,30,57,57,52.632
Contig.1,F2b1,68,37,54,54,68.519
Contig.1,R5a1,68,37,47,47,78.723
Contig.1,H1c_152,68,36,44,44,81.818
Contig.1,B4a1a1aa,68,34,46,46,73.913
Contig.1,B4a1a1ac,68,35,47,47,74.468
Contig.1,B4a1a1ab,68,35,47,47,74.468
Contig.1,B4a1a1ae,68,35,47,47,74.468
Contig.1,B4a1a1ad,68,35,48,48,72.917
Contig.1,H81a,68,37,49,49,75.510
Contig.1,B4a1a1af,68,35,47,47,74.468
Contig.1,B4b1a1a,68,36,56,56,64.286
Contig.1,H1j1c,68,36,46,46,78.261
Contig.1,H1j1b,68,36,45,45,80.000
Contig.1,M7b1a1a1b,68,29,53,53,54.717
Contig.1,M7b1a1a1c,68,29,52,52,55.769
Contig.1,M7b1a1a1d,68,29,53,53,54.717
Contig.1,T2b35,68,51,58,58,87.931
Contig.1,B4a1a1,68,35,46,46,76.087
Contig.1,D1i2,68,32,52,52,61.538
Contig.1,H3g1a,68,36,47,47,76.596
Contig.1,H3g1b,68,36,47,47,76.596
Contig.1,D1i1,68,31,50,50,62.000
Contig.1,T2b37,68,51,58,58,87.931
Contig.1,U3b2a1,68,37,54,54,68.519
Contig.1,L3x1b,68,30,42,42,71.429
Contig.1,L3x1a,68,31,43,43,72.093
Contig.1,G2b1a,68,32,47,47,68.085
Contig.1,K1c1i,68,33,51,51,64.706
Contig.1,G2b1b,68,32,48,48,66.667
Contig.1,M3c2,68,32,41,41,78.049
Contig.1,K1c1h,68,33,51,51,64.706
Contig.1,L5a2,68,13,49,49,26.531
Contig.1,D1g5,68,29,51,51,56.863
Contig.1,D1g6,68,30,51,51,58.824
Contig.1,L5a1,68,13,49,49,26.531
Contig.1,T1a2a,68,52,59,59,88.136
Contig.1,M3c1b1,68,30,47,47,63.830
Contig.1,D1g2,68,29,46,46,63.043
Contig.1,D1g3,68,29,44,44,65.909
Contig.1,B4a1a1a9,68,36,49,49,73.469
Contig.1,B4a1a1a8,68,35,50,50,70.000
Contig.1,U4a2h1,68,38,53,53,71.698
Contig.1,H1as1,68,37,47,47,78.723
Contig.1,U5a1e,68,37,52,52,71.154
Contig.1,K1c1e,68,33,51,51,64.706
Contig.1,A2q1,68,33,50,50,66.000
Contig.1,M7b'c,68,31,40,40,77.500
Contig.1,L2a2'3,68,20,39,39,51.282
Contig.1,M28a6a,68,29,53,53,54.717
Contig.1,W6c1,68,38,57,57,66.667
Contig.1,T2g1a1,68,51,59,59,86.441
Contig.1,B4a1a4,68,35,47,47,74.468
Contig.1,H7d2,68,37,47,47,78.723
Contig.1,HV14a,68,36,43,43,83.721
Contig.1,U4a3,68,36,54,54,66.667
Contig.1,H30b1,68,37,46,46,80.435
Contig.1,R2c,68,36,51,51,70.588
Contig.1,B4a1a6,68,35,46,46,76.087
Contig.1,N1a3a2,68,36,50,50,72.000
Contig.1,N1a3a3,68,34,51,51,66.667
Contig.1,B5a2a2a2,68,36,54,54,66.667
Contig.1,Q1_16223,68,29,50,50,58.000
Contig.1,L3e1a1a,68,31,48,48,64.583
Contig.1,H2a5b1,68,37,48,48,77.083
Contig.1,D6,68,30,42,42,71.429
Contig.1,D4j14,68,31,45,45,68.889
Contig.1,D4,68,31,43,43,72.093
Contig.1,D5,68,30,43,43,69.767
Contig.1,D2,68,30,46,46,65.217
Contig.1,D3,68,31,55,55,56.364
Contig.1,D1,68,31,45,45,68.889
Contig.1,M37e,68,30,41,41,73.171
Contig.1,M37d,68,30,40,40,75.000
Contig.1,L2c2b1,68,22,51,51,43.137
Contig.1,L3h1b,68,30,42,42,71.429
Contig.1,L3h1a,68,30,40,40,75.000
Contig.1,P_16176,68,38,40,40,95.000
Contig.1,F1a3a,68,35,54,54,64.815
Contig.1,B2b4,68,36,54,54,66.667
Contig.1,P9a,68,38,42,42,90.476
Contig.1,B2b2,68,36,51,51,70.588
Contig.1,B2b3,68,36,51,51,70.588
Contig.1,B2b1,68,35,56,56,62.500
Contig.1,L0a2b1,68,4,50,50,8.000
Contig.1,L0a1e,68,4,40,40,10.000
Contig.1,L0a1d,68,3,39,39,7.692
Contig.1,L0a1c,68,3,39,39,7.692
Contig.1,L0a1b,68,2,39,39,5.128
Contig.1,L0a1a,68,3,38,38,7.895
Contig.1,H58a,68,37,45,45,82.222
Contig.1,A2af1a,68,33,54,54,61.111
Contig.1,B4a1a1a22,68,35,48,48,72.917
Contig.1,B4a1a1a23,68,35,47,47,74.468
Contig.1,HV1b1b,68,37,50,50,74.000
Contig.1,H3c2c,68,37,46,46,80.435
Contig.1,U6a3d1a,68,35,52,52,67.308
Contig.1,HV1b1a,68,37,51,51,72.549
Contig.1,U8b'c,68,37,44,44,84.091
Contig.1,M30c1,68,30,40,40,75.000
Contig.1,G1a1a4,68,31,50,50,62.000
Contig.1,L1c2b1a,68,8,54,54,14.815
Contig.1,L1c2b1b,68,8,55,55,14.545
Contig.1,L1c2b1c,68,8,59,59,13.559
Contig.1,Z3_709,68,31,49,49,63.265
Contig.1,F1c1a,68,36,52,52,69.231
Contig.1,H6c,68,37,47,47,78.723
Contig.1,H6b,68,37,47,47,78.723
Contig.1,H5_16311,68,36,44,44,81.818
Contig.1,M35b3,68,32,44,44,72.727
Contig.1,U1a1c1c1,68,36,58,58,62.069
Contig.1,D4h1d,68,31,53,53,58.491
Contig.1,D4h1b,68,31,49,49,63.265
Contig.1,D4h1c,68,29,48,48,60.417
Contig.1,H6a1b,68,37,49,49,75.510
Contig.1,N11a2,68,35,53,53,66.038
Contig.1,H7d3a,68,37,47,47,78.723
Contig.1,L3b1a4,68,29,46,46,63.043
Contig.1,G2b1a1,68,32,52,52,61.538
Contig.1,R0a2d,68,38,51,51,74.510
Contig.1,G2b1a2,68,32,50,50,64.000
Contig.1,H4b1,68,37,48,48,77.083
Contig.1,L1c1b,68,8,48,48,16.667
Contig.1,L1c1c,68,8,44,44,18.182
Contig.1,B4a1a1a2b,68,35,49,49,71.429
Contig.1,L3d1b3a,68,28,42,42,66.667
Contig.1,H1h1,68,36,44,44,81.818
Contig.1,M31a1b,68,30,52,52,57.692
Contig.1,M31a1a,68,30,52,52,57.692
Contig.1,H1h2,68,37,48,48,77.083
Contig.1,L3a_709,68,31,36,36,86.111
Contig.1,T2f4,68,50,56,56,89.286
Contig.1,R0a2g,68,38,50,50,76.000
Contig.1,H40a,68,37,45,45,82.222
Contig.1,F1a4a1,68,36,57,57,63.158
Contig.1,L3a1,68,29,39,39,74.359
Contig.1,L3a2,68,31,38,38,81.579
Contig.1,U6a7c1,68,35,45,45,77.778
Contig.1,J1b3b,68,40,53,53,75.472
Contig.1,U5b2a1a,68,36,51,51,70.588
Contig.1,L2d,68,21,47,47,44.681
Contig.1,U5a1b4,68,37,53,53,69.811
Contig.1,C1c5,68,31,53,53,58.491
Contig.1,W4a1,68,38,54,54,70.370
Contig.1,R8a1a1a1a,68,38,54,54,70.370
Contig.1,R0a2b,68,38,52,52,73.077
Contig.1,M44a1,68,30,41,41,73.171
Contig.1,U5a1b3,68,37,53,53,69.811
Contig.1,C1b13a1,68,30,55,55,54.545
Contig.1,N1a1'2,68,36,42,42,85.714
Contig.1,HV1,68,37,43,43,86.047
Contig.1,L2a2b2,68,20,45,45,44.444
Contig.1,H69,68,36,43,43,83.721
Contig.1,J2a2c,68,39,53,53,73.585
Contig.1,W5,68,38,53,53,71.698
Contig.1,J2a2a,68,39,54,54,72.222
Contig.1,W3,68,38,52,52,73.077
Contig.1,R11b1b,68,36,46,46,78.261
Contig.1,J2a2d,68,39,58,58,67.241
Contig.1,R0a2m,68,38,50,50,76.000
Contig.1,H61,68,37,45,45,82.222
Contig.1,L0k,68,2,42,42,4.762
Contig.1,B4d1'2'3,68,35,42,42,83.333
Contig.1,H62,68,37,44,44,84.091
Contig.1,H65,68,37,44,44,84.091
Contig.1,W1e1a,68,37,54,54,68.519
Contig.1,W9,68,38,52,52,73.077
Contig.1,H66,68,37,44,44,84.091
Contig.1,B4b'd'e'j,68,36,41,41,87.805
Contig.1,H8b,68,37,46,46,80.435
Contig.1,Z1a1b,68,28,51,51,54.902
Contig.1,R0a2h,68,38,51,51,74.510
Contig.1,R11b,68,36,44,44,81.818
Contig.1,Z1a1a,68,29,53,53,54.717
Contig.1,H8a,68,37,46,46,80.435
Contig.1,T2f6,68,50,56,56,89.286
Contig.1,HV4a2b,68,36,44,44,81.818
Contig.1,H83,68,37,44,44,84.091
Contig.1,H82,68,37,44,44,84.091
Contig.1,H81,68,37,44,44,84.091
Contig.1,H80,68,36,43,43,83.721
Contig.1,H87,68,37,44,44,84.091
Contig.1,H86,68,37,44,44,84.091
Contig.1,H85,68,37,46,46,80.435
Contig.1,H84,68,38,44,44,86.364
Contig.1,H13a1a1b,68,37,50,50,74.000
Contig.1,B5b2a2a1,68,37,61,61,60.656
Contig.1,H89,68,37,46,46,80.435
Contig.1,H88,68,37,44,44,84.091
Contig.1,J1c7,68,40,52,52,76.923
Contig.1,Q2a,68,29,48,48,60.417
Contig.1,Q2b,68,28,51,51,54.902
Contig.1,U2e2,68,34,54,54,62.963
Contig.1,J2a2b1,68,40,54,54,74.074
Contig.1,J2a2b3,68,39,58,58,67.241
Contig.1,J2a2b2,68,39,56,56,69.643
Contig.1,T1a1q,68,53,54,54,98.148
Contig.1,H56d,68,37,45,45,82.222
Contig.1,H56c,68,37,45,45,82.222
Contig.1,H56b,68,37,45,45,82.222
Contig.1,H56a,68,37,45,45,82.222
Contig.1,N11a1,68,34,48,48,70.833
Contig.1,T2b_150,68,51,58,58,87.931
Contig.1,K1b2b1,68,34,53,53,64.151
Contig.1,H8c,68,36,45,45,80.000
Contig.1,M5a2a,68,32,43,43,74.419
Contig.1,H1e8a,68,37,47,47,78.723
Contig.1,U6d2,68,36,49,49,73.469
Contig.1,B4c1b2a1,68,36,50,50,72.000
Contig.1,B4a1a1_16126,68,36,47,47,76.596
Contig.1,B5b2a2a2,68,37,63,63,58.730
Contig.1,HV2,68,36,40,40,90.000
Contig.1,M11a'b,68,31,48,48,64.583
Contig.1,U3b1b,68,37,53,53,69.811
Contig.1,J1b4a,68,39,53,53,73.585
Contig.1,L3f1b2,68,31,48,48,64.583
Contig.1,T2b34,68,51,60,60,85.000
Contig.1,U4d3,68,37,52,52,71.154
Contig.1,U6a3a1,68,35,47,47,74.468
Contig.1,U6a3a2,68,35,48,48,72.917
Contig.1,T2b3a1,68,50,63,63,79.365
Contig.1,J1c1b,68,40,52,52,76.923
Contig.1,R11'B6,68,36,38,38,94.737
Contig.1,H13a2,68,38,46,46,82.609
Contig.1,H13a1,68,37,46,46,80.435
Contig.1,U6a2a2a,68,34,50,50,68.000
Contig.1,B4a1a1a1,68,35,48,48,72.917
Contig.1,H16a1,68,36,45,45,80.000
Contig.1,H6a1b4,68,37,50,50,74.000
Contig.1,D4n1,68,31,46,46,67.391
Contig.1,Q1e1a,68,28,56,56,50.000
Contig.1,H5a6a,68,35,47,47,74.468
Contig.1,Q1e1c,68,27,54,54,50.000
Contig.1,Q1e1b,68,28,54,54,51.852
Contig.1,G2b1,68,32,46,46,69.565
Contig.1,G2b2,68,32,46,46,69.565
Contig.1,L0d1c1a2,68,2,46,46,4.348
Contig.1,J1c1b1a,68,41,54,54,75.926
Contig.1,H26a1a,68,37,47,47,78.723
Contig.1,M30c1a,68,30,41,41,73.171
Contig.1,HV1a'b'c,68,37,44,44,84.091
Contig.1,J1c2m,68,40,51,51,78.431
Contig.1,H17b,68,36,44,44,81.818
Contig.1,H17c,68,36,44,44,81.818
Contig.1,H1bt1,68,37,47,47,78.723
Contig.1,K2a2a,68,36,52,52,69.231
Contig.1,M60a1,68,31,42,42,73.810
Contig.1,L1c1d,68,7,42,42,16.667
Contig.1,H4a1a5,68,37,51,51,72.549
Contig.1,M71a2,68,29,46,46,63.043
Contig.1,J1c2n,68,40,51,51,78.431
Contig.1,H4a1c,68,37,50,50,74.000
Contig.1,B5b2_204,68,36,57,57,63.158
Contig.1,U6c1,68,35,52,52,67.308
Contig.1,U6c2,68,36,53,53,67.925
Contig.1,B4a1a1a3,68,35,48,48,72.917
Contig.1,K2b1a1a,68,35,56,56,62.500
Contig.1,U5a2a1,68,38,53,53,71.698
Contig.1,H1bf1,68,37,47,47,78.723
Contig.1,H4a1a1a,68,37,50,50,74.000
Contig.1,M7c1a1a,68,30,48,48,62.500
Contig.1,Q1e1,68,28,53,53,52.830
Contig.1,M8a2'3,68,31,47,47,65.957
Contig.1,M7c1a1b,68,30,50,50,60.000
Contig.1,J1c2b4,68,40,52,52,76.923
Contig.1,J1c2b5,68,40,52,52,76.923
Contig.1,M28b1,68,31,53,53,58.491
Contig.1,R1a1a1a,68,37,57,57,64.912
Contig.1,U5b1f1,68,37,52,52,71.154
Contig.1,J1c2e,68,40,51,51,78.431
Contig.1,H1_16355,68,37,45,45,82.222
Contig.1,H2_152_16311,68,35,42,42,83.333
Contig.1,H33b,68,37,46,46,80.435
Contig.1,M1'20'51,68,31,38,38,81.579
Contig.1,J1c2d,68,40,52,52,76.923
Contig.1,U8a1a1b1,68,37,56,56,66.071
Contig.1,K1a17a,68,34,53,53,64.151
Contig.1,M37e2,68,30,42,42,71.429
Contig.1,J1c2g,68,40,53,53,75.472
Contig.1,D4q1,68,30,45,45,66.667
Contig.1,D5a'b,68,30,44,44,68.182
Contig.1,H2a1b1,68,37,50,50,74.000
Contig.1,H2a1b2,68,37,52,52,71.154
Contig.1,U4b2a1,68,36,51,51,70.588
Contig.1,B4b1a2g1,68,36,51,51,70.588
Contig.1,D4c1,68,32,46,46,69.565
Contig.1,H15a1,68,37,48,48,77.083
Contig.1,D4c2,68,31,46,46,67.391
Contig.1,U5a1c2,68,37,52,52,71.154
Contig.1,U5a1b2,68,37,52,52,71.154
Contig.1,J1c2b,68,40,51,51,78.431
Contig.1,K1b1a1d1,68,34,59,59,57.627
Contig.1,T2a1b1,68,51,59,59,86.441
Contig.1,M18c,68,30,43,43,69.767
Contig.1,L3e5_195,68,31,40,40,77.500
Contig.1,A2af1,68,33,53,53,62.264
Contig.1,U3a1a1,68,36,54,54,66.667
Contig.1,D5a2a1b1,68,30,54,54,55.556
Contig.1,P3b,68,38,48,48,79.167
Contig.1,L2a1l2a,68,20,40,40,50.000
Contig.1,K1a,68,35,50,50,70.000
Contig.1,P3a,68,37,49,49,75.510
Contig.1,U6a7b,68,36,47,47,76.596
Contig.1,U6a7c,68,35,46,46,76.087
Contig.1,U2e2a1d,68,34,58,58,58.621
Contig.1,U6a7a,68,35,52,52,67.308
Contig.1,U5b2a1a2,68,36,54,54,66.667
Contig.1,U5b2a1a1,68,35,51,51,68.627
Contig.1,HV1a3,68,37,47,47,78.723
Contig.1,M1a2a,68,27,42,42,64.286
Contig.1,M1a2b,68,28,45,45,62.222
Contig.1,D4h3a3a,68,30,56,56,53.571
Contig.1,B4a1a1a4,68,35,48,48,72.917
Contig.1,D1m,68,31,49,49,63.265
Contig.1,U2e1b,68,34,56,56,60.714
Contig.1,K1a_150,68,35,51,51,68.627
Contig.1,J1c1b2a,68,40,56,56,71.429
Contig.1,U4b1a,68,37,52,52,71.154
Contig.1,M65a,68,30,41,41,73.171
Contig.1,H5'36,68,37,44,44,84.091
Contig.1,H33a,68,37,45,45,82.222
Contig.1,D4e5b,68,31,50,50,62.000
Contig.1,D4e5a,68,30,48,48,62.500
Contig.1,L1c1d1,68,7,44,44,15.909
Contig.1,D4b2a2a2,68,30,51,51,58.824
Contig.1,H7i1,68,37,49,49,75.510
Contig.1,H3x1,68,36,47,47,76.596
Contig.1,D4b2a2a1,68,30,51,51,58.824
Contig.1,U3a2a1a,68,38,59,59,64.407
Contig.1,R0a2e,68,36,49,49,73.469
Contig.1,U2e2a1a1,68,34,59,59,57.627
Contig.1,M33_16362,68,31,39,39,79.487
Contig.1,F1b,68,34,50,50,68.000
Contig.1,U2e2a1a2,68,34,59,59,57.627
Contig.1,J1c10a,68,40,51,51,78.431
Contig.1,U6a2_195,68,35,44,44,79.545
Contig.1,L2a2a1,68,20,44,44,45.455
Contig.1,I1,68,33,49,49,67.347
Contig.1,I3,68,33,48,48,68.750
Contig.1,I2,68,33,48,48,68.750
Contig.1,I5,68,34,48,48,70.833
Contig.1,I4,68,34,48,48,70.833
Contig.1,I7,68,34,50,50,68.000
Contig.1,I6,68,34,48,48,70.833
Contig.1,M65a2,68,30,43,43,69.767
Contig.1,D4m2a1,68,31,51,51,60.784
Contig.1,B4a1a1a6,68,35,48,48,72.917
Contig.1,E2b2,68,31,49,49,63.265
Contig.1,T2c1d1,68,49,58,58,84.483
Contig.1,T2c1d2,68,49,59,59,83.051
Contig.1,R0a2f,68,38,50,50,76.000
Contig.1,L0a3,68,3,36,36,8.333
Contig.1,H5a1c1a,68,37,51,51,72.549
Contig.1,K1a10a,68,35,51,51,68.627
Contig.1,A14,68,34,47,47,72.340
Contig.1,C1c,68,31,51,51,60.784
Contig.1,C1b,68,30,50,50,60.000
Contig.1,C1a,68,30,52,52,57.692
Contig.1,L0d1c1a1,68,2,45,45,4.444
Contig.1,C1f,68,29,48,48,60.417
Contig.1,C1e,68,28,55,55,50.909
Contig.1,C1d,68,30,50,50,60.000
Contig.1,H4d,68,37,47,47,78.723
Contig.1,A2ac1,68,33,53,53,62.264
Contig.1,H1ch,68,37,46,46,80.435
Contig.1,N9a6b,68,35,48,48,72.917
Contig.1,N9a6a,68,36,48,48,75.000
Contig.1,H1ci,68,37,47,47,78.723
Contig.1,Z1a1,68,29,51,51,56.863
Contig.1,Z1a2,68,29,51,51,56.863
Contig.1,Z1a3,68,29,51,51,56.863
Contig.1,H5a2a,68,37,48,48,77.083
Contig.1,H3q1,68,37,46,46,80.435
Contig.1,A2b1,68,33,49,49,67.347
Contig.1,B4a1b1a,68,34,46,46,73.913
Contig.1,D1h1,68,32,50,50,64.000
Contig.1,D1h2,68,31,51,51,60.784
Contig.1,J2a2b1a,68,40,56,56,71.429
Contig.1,H_195__146,68,36,41,41,87.805
Contig.1,C1c1,68,31,52,52,59.615
Contig.1,U4a2c1,68,38,55,55,69.091
Contig.1,T2a1b2,68,51,58,58,87.931
Contig.1,D4e1a3,68,31,51,51,60.784
Contig.1,H11a_152,68,35,44,44,79.545
Contig.1,U7b,68,36,51,51,70.588
Contig.1,U7a,68,36,51,51,70.588
Contig.1,HV9_152,68,35,40,40,87.500
Contig.1,L2a1c4a1,68,21,44,44,47.727
Contig.1,L1c2b2,68,8,52,52,15.385
Contig.1,D1f2,68,30,46,46,65.217
Contig.1,D1f1,68,31,50,50,62.000
Contig.1,H17a,68,36,44,44,81.818
Contig.1,R8a,68,37,44,44,84.091
Contig.1,T2a1b1a1b,68,51,62,62,82.258
Contig.1,R8b,68,37,47,47,78.723
Contig.1,A18,68,34,45,45,75.556
Contig.1,H3c2,68,37,45,45,82.222
Contig.1,H3c3,68,36,46,46,78.261
Contig.1,H3c1,68,37,46,46,80.435
Contig.1,L2b1,68,21,58,58,36.207
Contig.1,H1ax1,68,37,48,48,77.083
Contig.1,L2b3,68,21,54,54,38.889
Contig.1,J1b2a,68,40,55,55,72.727
Contig.1,D5c_16311,68,29,47,47,61.702
Contig.1,A2p1,68,32,50,50,64.000
Contig.1,T1a8a,68,52,56,56,92.857
Contig.1,M7b1a1e1,68,30,53,53,56.604
Contig.1,H1e1a5,68,37,54,54,68.519
Contig.1,H1ab1,68,36,45,45,80.000
Contig.1,V3a1,68,37,48,48,77.083
Contig.1,T2_16189,68,50,53,53,94.340
Contig.1,I6a,68,34,52,52,65.385
Contig.1,I6b,68,34,50,50,68.000
Contig.1,M7b2a,68,31,49,49,63.265
Contig.1,F3b1b1,68,36,59,59,61.017
Contig.1,A3,68,34,46,46,73.913
Contig.1,D4b1a2a1,68,31,53,53,58.491
Contig.1,U2e3,68,34,56,56,60.714
Contig.1,U2e1,68,34,54,54,62.963
Contig.1,C4a2a,68,30,56,56,53.571
Contig.1,H1a3a1,68,37,47,47,78.723
Contig.1,C4a2c,68,30,56,56,53.571
Contig.1,C4a2b,68,30,56,56,53.571
Contig.1,H13a1a2,68,37,48,48,77.083
Contig.1,L0a2a1b,68,4,47,47,8.511
Contig.1,F1c1a1b,68,36,54,54,66.667
Contig.1,H5b4,68,38,50,50,76.000
Contig.1,H13a1a6,68,37,49,49,75.510
Contig.1,R30a1c,68,36,53,53,67.925
Contig.1,H13a1a4,68,37,48,48,77.083
Contig.1,H13a1a5,68,37,48,48,77.083
Contig.1,L2c2a1,68,22,52,52,42.308
Contig.1,H2a1_146,68,36,46,46,78.261
Contig.1,U5b3,68,37,51,51,72.549
Contig.1,N9b1a,68,34,43,43,79.070
Contig.1,B4b1a1,68,36,55,55,65.455
Contig.1,B4b1a2,68,36,49,49,73.469
Contig.1,B4b1a3,68,36,52,52,69.231
Contig.1,B2c1,68,36,51,51,70.588
Contig.1,A5a3a,68,34,50,50,68.000
Contig.1,B2c2,68,35,51,51,68.627
Contig.1,H1af1,68,37,46,46,80.435
Contig.1,H1af2,68,37,46,46,80.435
Contig.1,H2a2b3,68,37,48,48,77.083
Contig.1,HV9a1,68,35,43,43,81.395
Contig.1,R0a2c,68,38,50,50,76.000
Contig.1,R7b2,68,34,56,56,60.714
Contig.1,R7b1,68,34,52,52,65.385
Contig.1,C4a1a6,68,30,56,56,53.571
Contig.1,C4a1a4,68,30,55,55,54.545
Contig.1,M60a2,68,31,44,44,70.455
Contig.1,C4a1a2,68,30,55,55,54.545
Contig.1,J1c3e1,68,40,53,53,75.472
Contig.1,L0a2a2,68,5,48,48,10.417
Contig.1,C4a1a1,68,30,55,55,54.545
Contig.1,L0d2b1a1,68,5,51,51,9.804
Contig.1,T16223C,68,33,39,39,84.615
Contig.1,B4i1,68,36,43,43,83.721
Contig.1,M28a7a,68,29,49,49,59.184
Contig.1,L3f2a1,68,29,40,40,72.500
Contig.1,B4c1a1a2,68,36,46,46,78.261
Contig.1,B4c1a1a1,68,36,46,46,78.261
Contig.1,H65a,68,37,46,46,80.435
Contig.1,U6a2a1,68,35,50,50,70.000
Contig.1,H2a2b5,68,37,48,48,77.083
Contig.1,H2a2b4,68,37,48,48,77.083
Contig.1,M7c1a,68,30,45,45,66.667
Contig.1,M7c1c,68,30,46,46,65.217
Contig.1,M7c1b,68,30,45,45,66.667
Contig.1,J1c14,68,40,54,54,74.074
Contig.1,HV13b,68,37,43,43,86.047
Contig.1,J1c16,68,39,52,52,75.000
Contig.1,W3b,68,38,54,54,70.370
Contig.1,J1c10,68,40,50,50,80.000
Contig.1,J1c11,68,40,50,50,80.000
Contig.1,U5b2c2b,68,37,57,57,64.912
Contig.1,L3d1b1a,68,29,42,42,69.048
Contig.1,R0a1a1a,68,37,51,51,72.549
Contig.1,U6a1b2,68,36,48,48,75.000
Contig.1,U6a1b1,68,36,51,51,70.588
Contig.1,M69a,68,31,51,51,60.784
Contig.1,M1a1a1,68,28,47,47,59.574
Contig.1,L3d1b1b,68,29,42,42,69.048
Contig.1,F1b1a1a3,68,33,55,55,60.000
Contig.1,U6a1b4,68,36,55,55,65.455
Contig.1,L1b1a10a,68,10,44,44,22.727
Contig.1,L1b1a10b,68,10,44,44,22.727
Contig.1,U6a1a1,68,35,49,49,71.429
Contig.1,L2a1_143__16189_1619,68,20,37,37,54.054
Contig.1,K1a4c1,68,34,55,55,61.818
Contig.1,I1a1a,68,32,54,54,59.259
Contig.1,A2d1a,68,33,52,52,63.462
Contig.1,D4b1a2a,68,31,52,52,59.615
Contig.1,L1c2b1b1,68,8,58,58,13.793
Contig.1,H14b3,68,37,48,48,77.083
Contig.1,H14b4,68,37,47,47,78.723
Contig.1,T2b5a1,68,51,60,60,85.000
Contig.1,R6b,68,36,46,46,78.261
Contig.1,R6a,68,36,42,42,85.714
Contig.1,T2i1,68,51,58,58,87.931
Contig.1,K1a1b1b1,68,34,55,55,61.818
Contig.1,K1b1a1,68,34,57,57,59.649
Contig.1,M21b1,68,31,43,43,72.093
Contig.1,R0a2n,68,37,49,49,75.510
Contig.1,H1c1_16093,68,37,48,48,77.083
Contig.1,M21b2,68,32,54,54,59.259
Contig.1,T2b13b,68,51,59,59,86.441
Contig.1,K1a1b1c,68,34,53,53,64.151
Contig.1,G2a1f1,68,31,51,51,60.784
Contig.1,H78,68,37,44,44,84.091
Contig.1,H79,68,37,44,44,84.091
Contig.1,H76,68,36,43,43,83.721
Contig.1,H77,68,37,45,45,82.222
Contig.1,H74,68,37,46,46,80.435
Contig.1,H75,68,37,45,45,82.222
Contig.1,H72,68,37,46,46,80.435
Contig.1,M41a,68,30,45,45,66.667
Contig.1,M41b,68,31,47,47,65.957
Contig.1,M41c,68,31,48,48,64.583
Contig.1,M30a,68,31,40,40,77.500
Contig.1,M30b,68,28,37,37,75.676
Contig.1,M30c,68,30,39,39,76.923
Contig.1,M30d,68,31,40,40,77.500
Contig.1,K1a1b1f,68,34,54,54,62.963
Contig.1,M30f,68,31,41,41,75.610
Contig.1,M30g,68,32,41,41,78.049
Contig.1,H53,68,37,44,44,84.091
Contig.1,L0a1a3,68,3,40,40,7.500
Contig.1,L0a1a2,68,4,40,40,10.000
Contig.1,L0a1a1,68,3,40,40,7.500
Contig.1,H90,68,37,47,47,78.723
Contig.1,H1a3c,68,37,46,46,80.435
Contig.1,H92,68,37,44,44,84.091
Contig.1,H93,68,37,44,44,84.091
Contig.1,H94,68,37,45,45,82.222
Contig.1,H95,68,37,44,44,84.091
Contig.1,H96,68,38,47,47,80.851
Contig.1,J1c1c,68,40,53,53,75.472
Contig.1,H99,68,37,43,43,86.047
Contig.1,L2a'b'c'd,68,21,31,31,67.742
Contig.1,H1_16189,68,36,43,43,83.721
Contig.1,J1c1h,68,40,53,53,75.472
Contig.1,R2b1,68,36,51,51,70.588
Contig.1,J1b1a,68,40,57,57,70.175
Contig.1,L3f1b5,68,31,48,48,64.583
Contig.1,L1c1'2'4'5'6,68,8,31,31,25.806
Contig.1,H7h,68,37,45,45,82.222
Contig.1,H7i,68,37,48,48,77.083
Contig.1,H7f,68,37,45,45,82.222
Contig.1,F4a1a,68,34,56,56,60.714
Contig.1,H7d,68,37,45,45,82.222
Contig.1,H7e,68,37,46,46,80.435
Contig.1,H7b,68,37,45,45,82.222
Contig.1,H1e1b1b,68,37,50,50,74.000
Contig.1,H1e1b1a,68,37,49,49,75.510
Contig.1,H7a,68,37,45,45,82.222
Contig.1,J1b1b,68,40,54,54,74.074
Contig.1,L0d2c2a1a,68,2,54,54,3.704
Contig.1,F4a1b,68,35,54,54,64.815
Contig.1,J1c2b2,68,40,52,52,76.923
Contig.1,T2e1b1,68,51,59,59,86.441
Contig.1,R1b,68,36,47,47,76.596
Contig.1,J1c2b3,68,40,54,54,74.074
Contig.1,H3ao1,68,37,46,46,80.435
Contig.1,H13b1,68,37,47,47,78.723
Contig.1,J2a1a1a2a,68,39,59,59,66.102
Contig.1,D5a2a1_16172,68,30,51,51,58.824
Contig.1,K1a3a1a,68,35,56,56,62.500
Contig.1,L3e2a1,68,31,40,40,77.500
Contig.1,HV2a,68,36,43,43,83.721
Contig.1,P4a,68,38,54,54,70.370
Contig.1,U2e2a1a,68,34,58,58,58.621
Contig.1,L2'3'4'5'6,68,12,13,13,92.308
Contig.1,M36a,68,30,45,45,66.667
